"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table1"
"TIMESTAMP","RECORD","BattV_Avg","BattV","BP_mmHg_Avg","BP_mmHg_Std","BP_mmHg","Rain_mm_Tot","AirTC_Avg","AirTC_Std","AirTC","RH","RH_Min","RH_TMn","RH_Max","RH_TMx"
"1990-01-12 10:50:00",139713,12.95615,12.95506,645.4669,0.01669113,645.4913,0,16.6538,0.02095169,16.625,90.273,89.672,"1990-01-12 10:40:30",90.354,"1990-01-12 10:48:30"
"1990-01-12 11:00:00",139714,12.9499,12.94163,645.5488,0.3569426,645.457,0,16.60185,0.01361005,16.585,91.354,90.406,"1990-01-12 10:50:30",91.354,"1990-01-12 11:00:00"
"1990-01-12 11:10:00",139715,12.94415,12.94163,645.4397,0.810346,645.4913,0,16.5607,0.023607,16.544,92.031,91.354,"1990-01-12 11:01:30",92.031,"1990-01-12 11:10:00"
"1990-01-12 11:20:00",139716,12.93676,12.94163,645.7706,0.6164349,645.4708,0,16.62705,0.02431575,16.644,92.346,91.867,"1990-01-12 11:14:30",92.369,"1990-01-12 11:19:00"
"1990-01-12 11:30:00",139717,12.93155,12.93323,645.5652,0.1985905,645.4684,0,16.6857,0.03211203,16.716,92.652,92.316,"1990-01-12 11:20:30",92.652,"1990-01-12 11:30:00"
"1990-01-12 11:40:00",139718,12.92564,12.92568,645.4739,0.3608075,645.4594,0,16.7262,0.02571516,16.776,92.984,92.652,"1990-01-12 11:30:30",93.115,"1990-01-12 11:38:30"
"1990-01-12 11:50:00",139719,12.9211,12.91728,645.5873,1.303856,644.3855,0,16.7864,0.01862624,16.806,93.361,93.008,"1990-01-12 11:40:30",93.361,"1990-01-12 11:50:00"
"1990-01-12 12:00:00",139720,12.91586,12.91812,645.5529,1.196837,645.4639,0,16.83295,0.02411956,16.866,93.43,93.361,"1990-01-12 11:50:30",93.531,"1990-01-12 11:58:00"
"1990-01-12 12:10:00",139721,12.91204,12.90553,645.5431,0.3707852,645.4478,0,16.91705,0.02231494,16.947,93.5,93.285,"1990-01-12 12:04:30",93.5,"1990-01-12 12:10:00"
"1990-01-12 12:20:00",139722,12.90478,12.89882,645.5992,0.6995054,645.4318,0,16.9585,0.01162937,16.947,93.71,93.35,"1990-01-12 12:11:30",93.71,"1990-01-12 12:19:30"
"1990-01-12 12:30:00",139723,12.90213,12.90553,645.3839,0.2308704,645.4409,0,16.98685,0.01243498,17.007,93.964,93.693,"1990-01-12 12:21:00",93.988,"1990-01-12 12:28:30"
"1990-01-12 12:40:00",139724,12.89676,12.90217,645.5524,0.2423186,645.528,0,16.9926,0.01300918,16.986,94.144,93.882,"1990-01-12 12:35:30",94.146,"1990-01-12 12:39:30"
"1990-01-12 12:50:00",139725,12.89584,12.8963,645.3964,0.1728565,645.4387,0,17.00045,0.01238339,16.976,94.296,94.096,"1990-01-12 12:41:30",94.304,"1990-01-12 12:48:00"
"1990-01-12 13:00:00",139726,12.89181,12.88539,645.647,0.7096717,645.5143,0,16.98165,0.009446109,16.997,94.64,94.352,"1990-01-12 12:50:30",94.64,"1990-01-12 13:00:00"
"1990-01-12 13:10:00",139727,12.88904,12.88287,645.4351,0.2481069,645.4409,0,17.02205,0.01652115,17.046,94.574,94.438,"1990-01-12 13:01:30",94.656,"1990-01-12 13:08:30"
"1990-01-12 13:20:00",139728,12.88207,12.87447,645.6723,0.8943241,645.4456,0,17.0626,0.02091243,17.076,94.738,94.572,"1990-01-12 13:11:00",94.766,"1990-01-12 13:18:00"
"1990-01-12 13:30:00",139729,12.87867,12.88119,645.4218,0.1961792,645.4432,0,17.03765,0.01095085,17.027,94.988,94.734,"1990-01-12 13:20:30",94.992,"1990-01-12 13:27:30"
"1990-01-12 13:40:00",139730,12.8759,12.87615,645.7947,0.9689471,645.4409,0,17.02545,0.01571459,17.046,94.992,94.936,"1990-01-12 13:36:00",95.136,"1990-01-12 13:33:00"
"1990-01-12 13:50:00",139731,12.87137,12.8644,645.4891,0.1641652,645.4456,0,17.02685,0.01638072,17.018,95.144,94.941,"1990-01-12 13:40:30",95.189,"1990-01-12 13:48:30"
"1990-01-12 14:00:00",139732,12.87065,12.85769,645.4362,0.01922351,645.4639,0,17.0614,0.03165802,17.076,94.922,94.828,"1990-01-12 13:57:30",95.17,"1990-01-12 13:51:30"
"1990-01-12 14:10:00",139733,12.86687,12.86104,645.4834,0.1551121,645.4547,0,17.0715,0.01143445,17.066,95.156,94.945,"1990-01-12 14:00:30",95.158,"1990-01-12 14:06:30"
"1990-01-12 14:20:00",139734,12.86394,12.8644,645.4092,0.1749379,645.4594,0,17.0752,0.02148405,17.046,95.359,95.14,"1990-01-12 14:12:30",95.418,"1990-01-12 14:18:00"
"1990-01-12 14:30:00",139735,12.85928,12.85265,645.4289,0.2283088,645.4708,0,17.05825,0.01361191,17.066,95.496,95.365,"1990-01-12 14:20:30",95.594,"1990-01-12 14:28:00"
"1990-01-12 14:40:00",139736,12.85844,12.85936,645.4883,0.1534233,645.4753,0,17.0987,0.03200034,17.138,95.226,95.226,"1990-01-12 14:40:00",95.574,"1990-01-12 14:33:30"
"1990-01-12 14:50:00",139737,12.85336,12.84761,645.4537,0.02279384,645.4432,0,17.15925,0.02153322,17.208,94.826,94.826,"1990-01-12 14:50:00",95.258,"1990-01-12 14:41:00"
"1990-01-12 15:00:00",139738,12.85273,12.8409,645.3001,0.6654884,645.4594,0,17.3081,0.03572259,17.339,94.102,94.023,"1990-01-12 14:58:00",94.73,"1990-01-12 14:50:30"
"1990-01-12 15:10:00",139739,12.84694,12.83922,645.45,0.05134001,645.4318,0,17.3809,0.02302178,17.439,93.785,93.785,"1990-01-12 15:10:00",94.076,"1990-01-12 15:00:30"
"1990-01-12 15:20:00",139740,12.8487,12.84929,645.3655,0.4435025,645.4364,0,17.4401,0.01197039,17.428,93.703,93.625,"1990-01-12 15:18:30",93.787,"1990-01-12 15:17:30"
"1990-01-12 15:30:00",139741,12.84278,12.83418,645.5501,0.5410479,645.4295,0,17.4665,0.01668404,17.509,93.594,93.558,"1990-01-12 15:23:00",93.742,"1990-01-12 15:28:30"
"1990-01-12 15:40:00",139742,12.83796,12.84425,645.6016,0.7194001,645.647,0,17.5344,0.01448189,17.55,93.55,93.418,"1990-01-12 15:34:30",93.554,"1990-01-12 15:39:00"
"1990-01-12 15:50:00",139743,12.83699,12.8367,645.5443,0.5006245,644.864,0,17.60495,0.03738387,17.65,93.394,93.312,"1990-01-12 15:46:30",93.578,"1990-01-12 15:40:30"
"1990-01-12 16:00:00",139744,12.83477,12.82663,645.4078,0.3786467,644.8732,0,17.63595,0.0155448,17.65,93.468,93.363,"1990-01-12 15:50:30",93.672,"1990-01-12 15:56:30"
"1990-01-12 16:10:00",139745,12.83275,12.83502,645.4301,0.3230969,644.8846,0,17.6661,0.02778485,17.73,93.281,93.277,"1990-01-12 16:09:30",93.578,"1990-01-12 16:02:00"
"1990-01-12 16:20:00",139746,12.82596,12.81739,645.6405,0.9635891,645.6356,0,17.76855,0.02612383,17.8,93.14,93.08,"1990-01-12 16:13:30",93.248,"1990-01-12 16:10:30"
"1990-01-12 16:30:00",139747,12.82596,12.8283,645.5948,0.5022898,645.6653,0,17.82165,0.01712994,17.81,93.828,93.166,"1990-01-12 16:20:30",93.828,"1990-01-12 16:30:00"
"1990-01-12 16:40:00",139748,12.8213,12.82663,645.8754,0.723208,645.615,0,17.7011,0.04022421,17.67,95.496,93.955,"1990-01-12 16:30:30",95.496,"1990-01-12 16:39:00"
"1990-01-12 16:50:00",139749,12.82021,12.809,645.5144,0.3512911,645.6287,0,17.6344,0.02607167,17.65,96.012,95.518,"1990-01-12 16:40:30",96.09,"1990-01-12 16:46:30"
"1990-01-12 17:00:00",139750,12.81815,12.81991,645.5516,0.2281031,645.6401,0,17.7159,0.02597265,17.771,96.07,95.976,"1990-01-12 16:56:00",96.102,"1990-01-12 16:52:30"
"1990-01-12 17:10:00",139751,12.81433,12.81739,645.6701,0.4007033,645.6264,0,17.77595,0.01079592,17.781,96.384,96.018,"1990-01-12 17:02:00",96.384,"1990-01-12 17:10:00"
"1990-01-12 17:20:00",139752,12.81215,12.80228,645.5847,0.2967387,646.5605,0,17.7571,0.01414902,17.751,97,96.382,"1990-01-12 17:10:30",97,"1990-01-12 17:20:00"
"1990-01-12 17:30:00",139753,12.81009,12.81068,645.4719,0.376872,644.9075,0,17.7555,0.01952584,17.73,97.562,97.018,"1990-01-12 17:20:30",97.562,"1990-01-12 17:30:00"
"1990-01-12 17:40:00",139754,12.80866,12.81068,645.5767,0.539787,647.0597,0,17.73365,0.01130621,17.73,98.184,97.615,"1990-01-12 17:30:30",98.184,"1990-01-12 17:40:00"
"1990-01-12 17:50:00",139755,12.80623,12.80816,645.6013,0.09290832,645.6562,0,17.73105,0.009536798,17.73,98.546,98.186,"1990-01-12 17:41:00",98.546,"1990-01-12 17:49:30"
"1990-01-12 18:00:00",139756,12.80266,12.79725,645.4581,0.3049641,645.6264,0,17.7515,0.01436158,17.74,98.754,98.546,"1990-01-12 17:50:30",98.754,"1990-01-12 17:59:00"
"1990-01-12 18:10:00",139757,12.80014,12.8006,645.546,0.2476043,645.6264,0,17.76165,0.01954322,17.791,98.97,98.752,"1990-01-12 18:00:30",98.97,"1990-01-12 18:09:30"
"1990-01-12 18:20:00",139758,12.79758,12.79221,645.5092,0.411678,645.6379,0,17.8032,0.02405102,17.83,99.132,98.964,"1990-01-12 18:11:00",99.164,"1990-01-12 18:17:30"
"1990-01-12 18:30:00",139759,12.79535,12.79976,645.7719,0.6668285,645.5967,0,17.86845,0.01470539,17.882,99.355,99.166,"1990-01-12 18:21:30",99.357,"1990-01-12 18:29:30"
"1990-01-12 18:40:00",139760,12.79456,12.78549,645.6413,1.01046,645.6608,0,17.89935,0.01713522,17.942,99.527,99.38,"1990-01-12 18:30:30",99.527,"1990-01-12 18:40:00"
"1990-01-12 18:50:00",139761,12.78961,12.78549,645.2778,0.8032255,642.0364,0,17.96335,0.0239237,18.002,99.542,99.482,"1990-01-12 18:47:30",99.542,"1990-01-12 18:50:00"
"1990-01-12 19:00:00",139762,12.78965,12.79557,645.2928,0.3731365,645.212,0,18.043,0.02300053,18.082,99.566,99.492,"1990-01-12 18:51:30",99.566,"1990-01-12 18:57:30"
"1990-01-12 19:10:00",139763,12.78604,12.79053,644.9032,1.563165,644.4702,0,18.1543,0.04196451,18.203,99.546,99.539,"1990-01-12 19:09:00",99.648,"1990-01-12 19:06:00"
"1990-01-12 19:20:00",139764,12.78432,12.78381,645.2889,1.256379,644.4702,0,18.2871,0.04097428,18.364,99.566,99.527,"1990-01-12 19:18:00",99.613,"1990-01-12 19:13:00"
"1990-01-12 19:30:00",139765,12.78096,12.78381,644.4568,1.521925,647.0071,0,18.4685,0.0657948,18.594,99.523,99.474,"1990-01-12 19:27:30",99.594,"1990-01-12 19:21:30"
"1990-01-12 19:40:00",139766,12.78037,12.77542,644.4283,1.268968,645.1708,0,18.657,0.04809906,18.735,99.332,99.324,"1990-01-12 19:39:30",99.504,"1990-01-12 19:30:30"
"1990-01-12 19:50:00",139767,12.77655,12.78046,644.5639,1.062083,645.2853,0,18.82515,0.03980758,18.866,99.316,99.26,"1990-01-12 19:49:00",99.41,"1990-01-12 19:44:30"
"1990-01-12 20:00:00",139768,12.77525,12.77038,644.4603,1.473931,641.1206,0,18.94105,0.05559462,19.037,99.414,99.26,"1990-01-12 19:50:30",99.414,"1990-01-12 20:00:00"
"1990-01-12 20:10:00",139769,12.77622,12.77626,644.6279,1.38146,645.267,0,19.20215,0.1036688,19.337,99.445,99.414,"1990-01-12 20:00:30",99.594,"1990-01-12 20:07:30"
"1990-01-12 20:20:00",139770,12.77433,12.77374,643.6638,1.802312,645.2578,0,19.42845,0.06335737,19.539,99.394,99.376,"1990-01-12 20:13:30",99.476,"1990-01-12 20:15:30"
"1990-01-12 20:30:00",139771,12.76875,12.77038,642.5712,0.7196019,643.7055,0,19.65605,0.07258809,19.76,99.3,99.3,"1990-01-12 20:30:00",99.464,"1990-01-12 20:23:00"
"1990-01-12 20:40:00",139772,12.76904,12.77038,643.0948,0.7613777,642.5653,0,19.8499,0.05245105,19.94,99.218,99.218,"1990-01-12 20:40:00",99.312,"1990-01-12 20:31:30"
"1990-01-12 20:50:00",139773,12.76602,12.76703,642.924,0.7617089,644.3924,0,20.0643,0.06847491,20.17,98.945,98.945,"1990-01-12 20:50:00",99.336,"1990-01-12 20:41:30"
"1990-01-12 21:00:00",139774,12.76317,12.75527,642.4141,0.5381938,641.9036,0,20.12455,0.09503828,20.312,98.695,98.525,"1990-01-12 20:57:00",98.943,"1990-01-12 20:51:00"
"1990-01-12 21:10:00",139775,12.76442,12.76535,642.2617,0.8836497,640.4589,0,20.3627,0.03608069,20.432,98.494,98.494,"1990-01-12 21:10:00",98.676,"1990-01-12 21:00:30"
"1990-01-12 21:20:00",139776,12.76707,12.76031,643.0576,1.59383,642.199,0,20.6214,0.07877345,20.753,97.796,97.796,"1990-01-12 21:20:00",98.464,"1990-01-12 21:11:00"
"1990-01-12 21:30:00",139777,12.77236,12.78214,643.4424,1.077221,644.5572,0,20.8446,0.06443631,20.944,97.432,97.432,"1990-01-12 21:30:00",97.81,"1990-01-12 21:23:30"
"1990-01-12 21:40:00",139778,12.793,12.809,643.7924,2.209265,642.9133,0,20.99745,0.07110669,21.114,97.21,97.184,"1990-01-12 21:34:00",97.434,"1990-01-12 21:31:00"
"1990-01-12 21:50:00",139779,12.83389,12.85936,642.2413,0.6125698,641.7662,0,21.19135,0.0635573,21.306,96.787,96.781,"1990-01-12 21:49:30",97.224,"1990-01-12 21:42:00"
"1990-01-12 22:00:00",139780,12.88392,12.8963,641.8181,0.3217073,641.9974,0,21.34855,0.05371277,21.415,96.552,96.552,"1990-01-12 21:59:00",96.945,"1990-01-12 21:54:00"
"1990-01-12 22:10:00",139781,12.93299,12.97101,642.6245,2.067995,645.4594,0,21.48485,0.03519679,21.536,96.478,96.476,"1990-01-12 22:09:00",96.594,"1990-01-12 22:06:00"
"1990-01-12 22:20:00",139782,13.01756,13.0751,643.4184,2.553757,640.0284,0,21.67765,0.08509719,21.827,95.707,95.699,"1990-01-12 22:19:30",96.508,"1990-01-12 22:10:30"
"1990-01-12 22:30:00",139783,13.14691,13.19346,645.2911,2.700834,646.0363,0,21.9601,0.08665507,22.068,95.236,95.113,"1990-01-12 22:27:00",95.777,"1990-01-12 22:24:00"
"1990-01-12 22:40:00",139784,13.25377,13.30427,645.4224,0.6813852,645.077,0,22.0217,0.02757899,22.007,95.382,95.172,"1990-01-12 22:30:30",95.445,"1990-01-12 22:38:00"
"1990-01-12 22:50:00",139785,13.33688,13.37562,644.495,0.864253,645.0472,0,22.105,0.02703716,22.138,94.88,94.88,"1990-01-12 22:50:00",95.468,"1990-01-12 22:40:30"
"1990-01-12 23:00:00",139786,13.42296,13.42263,644.8791,1.113912,645.3951,0,22.2126,0.0704269,22.308,94.71,94.594,"1990-01-12 22:59:30",95.052,"1990-01-12 22:53:00"
"1990-01-12 23:10:00",139787,13.51517,13.54435,645.6616,1.309053,645.3677,0,22.42615,0.1363654,22.598,94.304,94.27,"1990-01-12 23:09:30",94.926,"1990-01-12 23:03:00"
"1990-01-12 23:20:00",139788,13.51887,13.51916,643.815,1.147029,642.7438,0,22.7075,0.1046875,22.93,93.902,93.598,"1990-01-12 23:18:30",94.436,"1990-01-12 23:10:30"
"1990-01-12 23:30:00",139789,13.51807,13.52924,644.5161,2.726033,650.3749,0,22.901,0.018412,22.87,93.352,93.086,"1990-01-12 23:23:30",93.688,"1990-01-12 23:21:00"
"1990-01-12 23:40:00",139790,13.51669,13.51916,644.6104,2.56413,642.9179,0,22.918,0.05929575,22.99,92.894,92.894,"1990-01-12 23:40:00",93.516,"1990-01-12 23:33:00"
"1990-01-12 23:50:00",139791,13.4957,13.48391,645.5726,3.694598,642.9774,0,23.0407,0.04222344,23.08,92.296,92.296,"1990-01-12 23:50:00",92.964,"1990-01-12 23:44:30"
"1990-01-13 00:00:00",139792,13.47795,13.44529,645.2621,2.899823,644.0031,0,23.14165,0.04797211,23.1,92.25,91.914,"1990-01-12 23:53:30",92.518,"1990-01-12 23:52:00"
"1990-01-13 00:10:00",139793,13.47068,13.48391,645.933,3.582462,642.9797,0,23.1324,0.05962231,23.251,91.714,91.714,"1990-01-13 00:10:00",92.41,"1990-01-13 00:05:00"
"1990-01-13 00:20:00",139794,13.4481,13.3731,647.1232,3.246017,647.1238,0,23.3512,0.05271846,23.201,92.027,91.21,"1990-01-13 00:15:00",92.027,"1990-01-13 00:20:00"
"1990-01-13 00:30:00",139795,13.3462,13.3093,646.9113,3.310218,650.4963,0,22.8769,0.1435957,22.689,95.369,92.375,"1990-01-13 00:20:30",95.369,"1990-01-13 00:30:00"
"1990-01-13 00:40:00",139796,13.32248,13.3177,645.9188,3.532144,642.9042,0,22.572,0.06547981,22.48,97.094,95.449,"1990-01-13 00:30:30",97.094,"1990-01-13 00:40:00"
"1990-01-13 00:50:00",139797,13.3446,13.37814,644.6698,2.445159,643.4307,0,22.4552,0.02096083,22.46,97.722,97.193,"1990-01-13 00:40:30",97.726,"1990-01-13 00:49:00"
"1990-01-13 01:00:00",139798,13.38855,13.39409,644.7217,1.967511,644.3007,0,22.4415,0.01837252,22.448,98.09,97.703,"1990-01-13 00:50:30",98.09,"1990-01-13 01:00:00"
"1990-01-13 01:10:00",139799,13.42007,13.49734,642.9653,1.545184,643.2545,0,22.48435,0.02256197,22.509,98.16,97.992,"1990-01-13 01:03:00",98.16,"1990-01-13 01:10:00"
"1990-01-13 01:20:00",139800,13.51706,13.54099,642.9838,0.9685442,644.6487,0,22.60145,0.03902208,22.619,98.105,98.035,"1990-01-13 01:17:00",98.279,"1990-01-13 01:12:00"
"1990-01-13 01:30:00",139801,13.47266,13.4285,642.94,1.085594,644.1222,0,22.57085,0.05032985,22.499,98.68,98.132,"1990-01-13 01:20:30",98.68,"1990-01-13 01:30:00"
"1990-01-13 01:40:00",139802,13.43127,13.53679,643.1523,1.208471,642.6019,0,22.50315,0.04330741,22.609,99.184,98.652,"1990-01-13 01:30:30",99.184,"1990-01-13 01:40:00"
"1990-01-13 01:50:00",139803,13.53066,13.51581,643.6075,1.078431,644.3007,0,22.84545,0.06279607,22.77,98.228,98.228,"1990-01-13 01:49:00",99.292,"1990-01-13 01:41:30"
"1990-01-13 02:00:00",139804,13.51664,13.51832,644.7185,2.565855,642.9064,0,22.5932,0.01774118,22.57,95.365,95.365,"1990-01-13 02:00:00",97.611,"1990-01-13 01:50:30"
"1990-01-13 02:10:00",139805,13.50997,13.47971,644.4937,2.707289,647.9709,0,22.6796,0.06801799,22.79,95.529,94.586,"1990-01-13 02:08:30",96.064,"1990-01-13 02:04:00"
"1990-01-13 02:20:00",139806,13.48949,13.4923,648.3519,3.002503,650.3223,0,22.76525,0.07145427,22.71,94.359,94.23,"1990-01-13 02:19:30",95.535,"1990-01-13 02:17:00"
"1990-01-13 02:30:00",139807,13.48785,13.49398,647.2803,1.661155,650.5009,0,22.7407,0.08281811,23.01,94.058,92.918,"1990-01-13 02:27:30",94.91,"1990-01-13 02:22:30"
"1990-01-13 02:40:00",139808,13.47786,13.45872,648.0427,1.962164,648.7585,0,23.06145,0.2294465,23.562,92.388,90.107,"1990-01-13 02:39:30",93.484,"1990-01-13 02:30:30"
"1990-01-13 02:50:00",139809,13.4578,13.46124,647.7152,1.665647,648.6349,0,24,0.2173475,24.234,88.328,87.178,"1990-01-13 02:49:30",93.197,"1990-01-13 02:40:30"
"1990-01-13 03:00:00",139810,13.42888,13.42011,647.4865,0.646916,647.9457,0,24.64675,0.190265,24.854,86.695,85.836,"1990-01-13 02:59:00",89.191,"1990-01-13 02:51:00"
"1990-01-13 03:10:00",139811,13.41889,13.39828,647.2765,0.6536716,647.4238,0,25.1967,0.2451573,25.676,84.238,84.238,"1990-01-13 03:10:00",88.203,"1990-01-13 03:01:00"
"1990-01-13 03:20:00",139812,13.39791,13.405,645.2635,1.486879,644.9487,0,25.6707,0.1641095,25.897,83.21,82.55,"1990-01-13 03:18:30",86.689,"1990-01-13 03:12:00"
"1990-01-13 03:30:00",139813,13.37541,13.36303,644.924,1.077237,645.8394,0,25.9761,0.1645907,26.136,82.438,81.875,"1990-01-13 03:28:00",85.008,"1990-01-13 03:22:00"
"1990-01-13 03:40:00",139814,13.36735,13.36471,644.5499,2.098169,639.9598,0,26.2886,0.1429907,26.448,80.464,80.334,"1990-01-13 03:38:00",83.527,"1990-01-13 03:33:00"
"1990-01-13 03:50:00",139815,13.34082,13.32861,641.6605,1.502776,642.2676,0,27.05445,0.2295488,27.088,74.976,74.976,"1990-01-13 03:50:00",82.226,"1990-01-13 03:41:30"
"1990-01-13 04:00:00",139816,13.33667,13.30427,642.6582,0.7587721,641.4961,0,27.02705,0.1785578,27.298,72.918,72.918,"1990-01-13 04:00:00",77.132,"1990-01-13 03:54:00"
"1990-01-13 04:10:00",139817,13.30922,13.31434,642.433,1.389837,640.9305,0,27.87245,0.390191,28.35,67.184,65.75,"1990-01-13 04:09:30",74.164,"1990-01-13 04:01:30"
"1990-01-13 04:20:00",139818,13.29025,13.27237,646.4284,2.616974,645.1663,0,28.4131,0.2088753,27.7,68.41,63.738,"1990-01-13 04:14:00",68.41,"1990-01-13 04:20:00"
"1990-01-13 04:30:00",139819,13.27875,13.28664,644.4313,0.8239979,644.4427,0,26.4575,0.3938244,26.546,74.402,68.962,"1990-01-13 04:20:30",75.688,"1990-01-13 04:28:30"
"1990-01-13 04:40:00",139820,13.27892,13.27237,644.2667,0.8465773,644.3809,0,26.8339,0.1898186,27.148,67.07,66.754,"1990-01-13 04:39:30",72.258,"1990-01-13 04:31:30"
"1990-01-13 04:50:00",139821,13.27917,13.27405,644.9098,0.6911445,645.3517,0,27.37465,0.1680532,27.7,68.132,65.615,"1990-01-13 04:45:30",69.951,"1990-01-13 04:48:30"
"1990-01-13 05:00:00",139822,13.28022,13.27321,643.5228,1.850554,645.1891,0,27.70015,0.1477346,27.418,65.199,64.142,"1990-01-13 04:55:00",66.34,"1990-01-13 04:51:30"
"1990-01-13 05:10:00",139823,13.2576,13.24718,644.1361,1.395769,645.4684,0,27.2188,0.2269765,26.748,66.332,63.587,"1990-01-13 05:01:30",67.844,"1990-01-13 05:05:00"
"1990-01-13 05:20:00",139824,13.24924,13.23963,644.6044,0.8685595,644.4725,0,26.70965,0.1135073,26.688,65.439,65.439,"1990-01-13 05:20:00",68.191,"1990-01-13 05:14:30"
"1990-01-13 05:30:00",139825,13.25054,13.2581,642.5275,1.390895,641.8326,0,26.829,0.09873116,26.957,63.958,63.958,"1990-01-13 05:30:00",66.822,"1990-01-13 05:24:00"
"1990-01-13 05:40:00",139826,13.22968,13.22116,640.7499,0.5946484,640.7314,0,26.84755,0.0674644,26.777,64.816,63.576,"1990-01-13 05:32:00",66.328,"1990-01-13 05:36:30"
"1990-01-13 05:50:00",139827,13.20605,13.19094,640.9315,1.464708,640.7703,0,26.79125,0.05137091,26.789,67.308,63.843,"1990-01-13 05:42:30",67.918,"1990-01-13 05:47:00"
"1990-01-13 06:00:00",139828,13.17768,13.16156,642.0072,1.966203,645.0403,0,26.80675,0.08327641,26.726,64.472,63.576,"1990-01-13 05:58:30",67.054,"1990-01-13 05:56:30"
"1990-01-13 06:10:00",139829,13.15002,13.11791,642.6605,0.6593705,642.0822,0,26.9397,0.1072075,27.068,63.764,63.764,"1990-01-13 06:10:00",67.208,"1990-01-13 06:06:30"
"1990-01-13 06:20:00",139830,13.1195,13.12127,642.9632,0.9846252,642.8354,0,26.98875,0.06367262,27.148,67.039,62.489,"1990-01-13 06:11:30",68.117,"1990-01-13 06:15:00"
"1990-01-13 06:30:00",139831,13.09352,13.09189,642.4139,0.9461603,641.5945,0,27.33105,0.1027157,27.418,66.02,62.37,"1990-01-13 06:28:30",66.918,"1990-01-13 06:20:30"
"1990-01-13 06:40:00",139832,13.06603,13.05831,641.3716,0.4231957,640.8023,0,26.89225,0.3938604,26.226,70.574,65.335,"1990-01-13 06:32:30",70.574,"1990-01-13 06:40:00"
"1990-01-13 06:50:00",139833,13.061,13.06251,641.9762,1.083221,641.9769,0,25.8621,0.1675444,25.586,75.208,71.308,"1990-01-13 06:40:30",75.236,"1990-01-13 06:48:00"
"1990-01-13 07:00:00",139834,13.0615,13.05915,642.8259,1.373993,640.7955,0,25.4012,0.06509604,25.255,75.41,74.558,"1990-01-13 06:57:00",76.292,"1990-01-13 06:52:30"
"1990-01-13 07:10:00",139835,13.06792,13.09692,641.775,1.539939,641.3564,0,24.6852,0.28514,24.263,78.516,75.484,"1990-01-13 07:00:30",78.672,"1990-01-13 07:09:30"
"1990-01-13 07:20:00",139836,13.08274,13.07426,643.9027,1.813912,645.4616,0,23.8181,0.3492475,23.232,82.033,79.184,"1990-01-13 07:14:00",82.033,"1990-01-13 07:20:00"
"1990-01-13 07:30:00",139837,13.05159,13.03817,643.4011,2.593388,641.9517,0,22.29475,0.5014555,21.505,88.02,82.412,"1990-01-13 07:20:30",88.02,"1990-01-13 07:30:00"
"1990-01-13 07:40:00",139838,13.0265,13.01886,644.0862,1.613069,643.8428,0,20.9118,0.271707,20.502,93.186,88.476,"1990-01-13 07:30:30",93.186,"1990-01-13 07:40:00"
"1990-01-13 07:50:00",139839,13.00312,12.99367,647.1241,1.394582,646.4713,0,20.20465,0.1999943,20.02,94.949,93.34,"1990-01-13 07:40:30",94.949,"1990-01-13 07:50:00"
"1990-01-13 08:00:00",139840,12.98326,12.9794,648.5552,1.241923,649.7591,0,19.43945,0.2844024,19.126,96.504,94.73,"1990-01-13 07:54:00",96.504,"1990-01-13 08:00:00"
"1990-01-13 08:10:00",139841,12.96312,12.9601,644.4521,2.057715,644.6534,0,18.58745,0.2160073,18.384,97.222,95.808,"1990-01-13 08:01:00",97.398,"1990-01-13 08:07:30"
"1990-01-13 08:20:00",139842,12.94671,12.93827,644.7047,1.668638,641.9082,0,18.5139,0.1239331,18.825,98.842,97.21,"1990-01-13 08:10:30",98.842,"1990-01-13 08:20:00"
"1990-01-13 08:30:00",139843,12.93046,12.92652,642.1035,1.209348,644.5343,0,18.6849,0.2782042,18.313,98.546,97.964,"1990-01-13 08:26:00",98.878,"1990-01-13 08:20:30"
"1990-01-13 08:40:00",139844,12.92085,12.90889,643.362,1.94512,642.7393,0,18.02915,0.1784564,17.872,98.684,98.148,"1990-01-13 08:33:00",99.164,"1990-01-13 08:37:30"
"1990-01-13 08:50:00",139845,12.90855,12.90721,643.0423,1.044222,641.9974,0,17.6059,0.07780399,17.53,99.105,98.514,"1990-01-13 08:42:00",99.338,"1990-01-13 08:47:00"
"1990-01-13 09:00:00",139846,12.90003,12.89126,643.9388,1.557837,645.267,0,17.4711,0.1278999,17.359,99.598,99.214,"1990-01-13 08:56:30",99.598,"1990-01-13 09:00:00"
"1990-01-13 09:10:00",139847,12.89055,12.88119,644.7539,1.381752,645.647,0,17.2513,0.1448816,17.027,99.533,99.449,"1990-01-13 09:07:30",99.648,"1990-01-13 09:01:30"
"1990-01-13 09:20:00",139848,12.88018,12.87112,645.5926,0.3726839,645.4639,0,16.93735,0.07539644,16.806,99.726,99.527,"1990-01-13 09:10:30",99.89,"1990-01-13 09:17:00"
"1990-01-13 09:30:00",139849,12.87435,12.87447,645.5328,0.8092022,645.8348,0,16.5026,0.1001437,16.585,99.998,99.468,"1990-01-13 09:23:00",99.998,"1990-01-13 09:26:00"
