"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table2"
"TIMESTAMP","RECORD","BattV_Min","SlrkW_Avg","SlrkW_Std","SlrkW","SlrMJ_Tot","WS_ms_Avg","WS_ms_Std","WS_ms","WindDir","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT"
"1990-01-24 04:15:00",94266,13.55946,0.3969808,0.02230397,0.4115539,0.3572827,2.664838,0.7615176,3.100067,188.6768,2.664838,189.1771,3.356895
"1990-01-24 04:30:00",94267,13.56281,0.2192207,0.0508312,0.1768163,0.1972986,2.730933,0.9003686,1.711733,188.2281,2.730933,187.3828,2.403411
"1990-01-24 04:45:00",94268,13.56281,0.1659901,0.0248357,0.1228633,0.1493911,2.466224,0.6711636,0.8101333,188.8502,2.466224,187.4663,2.866174
"1990-01-24 05:00:00",94269,13.59135,0.1006436,0.006597371,0.09676441,0.09057927,2.237013,0.5624534,2.6068,185.7813,2.237013,187.705,2.785471
"1990-01-24 05:15:00",94270,13.60646,0.0869379,0.00624405,0.06814718,0.07824411,1.763456,0.4154785,1.659467,184.7497,1.763456,188.3429,2.815983
"1990-01-24 05:30:00",94271,13.57624,0.06268828,0.004254738,0.06074485,0.05641945,1.79634,0.5761899,0.9506,187.7817,1.79634,187.9796,3.069015
"1990-01-24 05:45:00",94272,13.56785,0.05758806,0.004155992,0.05471615,0.05182924,1.416644,0.6076968,1.211933,192.437,1.416644,189.1289,3.980913
"1990-01-24 06:00:00",94273,13.53175,0.0572192,0.007367508,0.04281138,0.05149728,1.131138,0.5590239,1.309933,187.656,1.131138,188.8244,4.603183
"1990-01-24 06:15:00",94274,13.51581,0.04629378,0.004366232,0.04464288,0.04166441,0.887771,0.300649,0.833,186.5116,0.887771,187.6583,3.495175
"1990-01-24 06:30:00",94275,13.53008,0.03707776,0.003405387,0.03311968,0.03336999,0.8910377,0.3383345,0.4671333,189.6846,0.8910377,188.7938,3.608721
"1990-01-24 06:45:00",94276,13.48391,0.02618286,0.00304406,0.0254121,0.02356458,1.02704,0.5311841,0.686,188.4102,1.02704,187.8055,2.614761
"1990-01-24 07:00:00",94277,13.38989,0.01324787,0.006548516,0.006562886,0.01192309,1.53272,0.4637051,0.931,186.2516,1.53272,188.4094,2.77366
"1990-01-24 07:15:00",94278,13.3177,0.003408631,0.0021386,0,0.003067768,1.1711,0.3829575,0.8558667,190.3694,1.1711,187.7876,2.6383
"1990-01-24 07:30:00",94279,13.27069,4.833137E-05,0.000105159,0,4.349823E-05,1.095858,0.2514226,1.225,190.5796,1.095858,188.4257,2.742
"1990-01-24 07:45:00",94280,13.2304,4.833134E-05,0.0001557518,0,4.349821E-05,0.8569556,0.3004757,0.7644,188.8263,0.8569556,188.08,2.760309
"1990-01-24 08:00:00",94281,13.20102,5.596261E-05,0.0001587759,0,5.036635E-05,0.7954334,0.3780223,1.0192,187.9507,0.7954334,188.6218,2.186341
"1990-01-24 08:15:00",94282,13.17331,7.631267E-06,4.109563E-05,0,6.868141E-06,0.3291711,0.2772148,0.1110667,193.5531,0.3291711,189.3219,2.587001
"1990-01-24 08:30:00",94283,13.15485,2.798128E-05,8.471116E-05,0,2.518316E-05,0.2663422,0.2058946,0,190.9156,0.2663422,189.434,2.448199
"1990-01-24 08:45:00",94284,13.1347,0.0001577127,0.0003146039,0,0.0001419415,0.009255555,0.03708382,0,191.9169,0.009255555,191.8176,0.05477487
"1990-01-24 09:00:00",94285,13.10532,5.341885E-05,0.0002058556,0,4.807696E-05,0,0,0,191.9645,0,0,0
"1990-01-24 09:15:00",94286,13.10112,2.543754E-05,7.715587E-05,0,2.289379E-05,0,0,0,191.9819,0,0,0
"1990-01-24 09:30:00",94287,13.08601,2.035004E-05,0.0001095883,0,1.831504E-05,0,0,0,191.9732,0,0,0
"1990-01-24 09:45:00",94288,13.07342,0,0,0,0,0.001415556,0.007623062,0,190.0833,0.001415556,190.9502,0.005107778
"1990-01-24 10:00:00",94289,13.06419,6.359387E-05,0.0001613831,0,5.723449E-05,0,0,0,189.2836,0,0,0
"1990-01-24 10:15:00",94290,13.0516,4.070005E-05,0.0001375509,0.0006868133,3.663005E-05,0,0,0,192.5735,0,0,0
"1990-01-24 10:30:00",94291,13.039,2.035004E-05,0.0001095883,0,1.831504E-05,0,0,0,193.2259,0,0,0
"1990-01-24 10:45:00",94292,13.03397,2.79813E-05,0.0001157059,0,2.518318E-05,0,0,0,192.7708,0,0,0
"1990-01-24 11:00:00",94293,13.02389,9.411889E-05,0.0002345364,0,8.470701E-05,0,0,0,193.3668,0,0,0
"1990-01-24 11:15:00",94294,13.01214,6.868138E-05,0.0001852056,0,6.181325E-05,0,0,0,191.958,0,0,0
"1990-01-24 11:30:00",94295,13.0071,8.394391E-05,0.0001883238,0,7.554953E-05,0.18718,0.2719601,0,191.763,0.18718,191.4196,2.363949
"1990-01-24 11:45:00",94296,12.99032,2.79813E-05,0.0001157059,0,2.518318E-05,0.5934444,0.3416692,0.5063333,196.1344,0.5934444,190.8871,3.296164
"1990-01-24 12:00:00",94297,12.9878,2.543754E-05,7.715587E-05,0,2.289379E-05,0.7831289,0.5070192,1.456933,186.8411,0.7831289,190.7826,3.072828
"1990-01-24 12:15:00",94298,12.98276,5.596258E-05,0.000137833,0,5.036633E-05,0.8154688,0.5333853,0.1502667,189.7452,0.8154688,189.8857,2.998528
"1990-01-24 12:30:00",94299,12.98024,7.631267E-06,4.109563E-05,0,6.868141E-06,0.4417622,0.386482,0.6468,189.0691,0.4417622,190.9016,2.725054
"1990-01-24 12:45:00",94300,12.97185,7.631267E-06,4.109563E-05,0,6.868141E-06,0.8288622,0.5613339,0.6435333,192.7361,0.8288622,190.3813,3.271257
"1990-01-24 13:00:00",94301,12.96513,7.631267E-06,4.109563E-05,0,6.868141E-06,0.889731,0.5094712,1.0682,196.7109,0.889731,190.1809,3.642871
"1990-01-24 13:15:00",94302,12.95002,2.79813E-05,0.0001157058,0,2.518318E-05,0.7332577,0.4615555,2.3422,191.9992,0.7332577,188.8967,2.94161
"1990-01-24 13:30:00",94303,12.94918,5.596261E-05,0.0001587759,0.0006105011,5.036635E-05,0.9721601,0.5342537,2.090667,195.3455,0.9721601,191.3067,2.934472
"1990-01-24 13:45:00",94304,12.94666,7.122511E-05,0.0001878933,0,6.410261E-05,1.028347,0.6148571,0.4932666,196.0022,1.028347,190.5655,3.606817
"1990-01-24 14:00:00",94305,12.93491,3.561257E-05,0.0001210357,0.000228938,3.205132E-05,1.059053,0.5510181,0.8068666,189.6932,1.059053,190.1572,2.505504
"1990-01-24 14:15:00",94306,12.93827,0.000134819,0.0002940321,0,0.0001213371,0.8144889,0.6559699,0.8101333,188.6681,0.8144889,188.9498,2.737996
"1990-01-24 14:30:00",94307,12.93156,0.000134819,0.0003100979,0,0.0001213371,1.230662,0.5979998,0.9734666,190.235,1.230662,189.7478,2.999066
"1990-01-24 14:45:00",94308,12.9282,5.087508E-05,0.0001652455,0,4.578758E-05,1.157816,0.5677412,2.227867,192.528,1.157816,189.4383,3.077882
"1990-01-24 15:00:00",94309,12.92148,0.000114469,0.0002634352,0,0.0001030221,0.7298822,0.4759825,0.4769333,193.577,0.7298822,189.6286,3.243365
"1990-01-24 15:15:00",94310,12.91645,5.596261E-05,0.0001587759,0,5.036635E-05,0.8400776,0.4699151,0.882,186.7566,0.8400776,189.3915,2.222857
"1990-01-24 15:30:00",94311,12.90889,5.596261E-05,0.0001587755,0,5.036635E-05,0.9386222,0.5297712,1.603933,190.6382,0.9386222,190.7113,3.314914
"1990-01-24 15:45:00",94312,12.90973,6.868138E-05,0.0001852056,0,6.181325E-05,0.704511,0.5022227,0.1633333,189.884,0.704511,188.1752,3.129653
"1990-01-24 16:00:00",94313,12.90637,7.631262E-05,0.0001694988,0.0006105011,6.868137E-05,1.290987,0.6148443,0.588,189.9099,1.290987,189.4568,2.367646
"1990-01-24 16:15:00",94314,12.89882,5.850635E-05,0.0001621032,0,5.265572E-05,1.522375,0.6549948,1.571267,190.4171,1.522375,190.1504,2.551957
"1990-01-24 16:30:00",94315,12.89966,5.087508E-05,0.0001592642,0,4.578758E-05,1.404558,0.6908325,0.9701999,194.3832,1.404558,190.1708,2.786983
"1990-01-24 16:45:00",94316,12.89714,3.052504E-05,0.0001208216,0,2.747254E-05,1.230989,0.5413982,1.6366,191.4617,1.230989,189.2749,2.624262
"1990-01-24 17:00:00",94317,12.8963,3.561257E-05,0.0001210357,0,3.205132E-05,1.296104,0.4702787,1.483067,189.8558,1.296104,189.7673,2.19104
"1990-01-24 17:15:00",94318,12.88706,4.578758E-05,0.000130105,0,4.120882E-05,1.348915,0.721069,1.280533,179.9838,1.348915,189.2541,3.195379
"1990-01-24 17:30:00",94319,12.88287,6.868138E-05,0.0001852056,0,6.181325E-05,1.479582,0.777388,0.4442666,193.1305,1.479582,189.4949,2.55836
"1990-01-24 17:45:00",94320,12.88623,5.596261E-05,0.0001587759,0,5.036635E-05,1.384305,0.8187566,2.0188,191.0629,1.384305,188.2554,2.837444
"1990-01-24 18:00:00",94321,12.87783,4.070008E-05,0.0001813752,0,3.663007E-05,1.208993,0.7339308,2.6754,188.4015,1.208993,189.416,2.961305
"1990-01-24 18:15:00",94322,12.87783,5.341884E-05,0.0001409203,0,4.807696E-05,1.690609,0.5686395,1.417733,182.4003,1.690609,189.2904,3.046766
"1990-01-24 18:30:00",94323,12.87112,6.359388E-05,0.0001890782,0,5.723449E-05,1.110993,0.5896408,1.336067,191.9559,1.110993,190.7887,2.32776
"1990-01-24 18:45:00",94324,12.8728,4.833134E-05,0.0001557518,0.000228938,4.349821E-05,1.353489,0.9957796,0.7905333,190.1939,1.353489,189.0394,3.486464
"1990-01-24 19:00:00",94325,12.87447,4.070005E-05,0.0001375509,0,3.663005E-05,1.327682,0.6964539,1.917533,195.1288,1.327682,189.0464,2.893639
"1990-01-24 19:15:00",94326,12.86776,1.780627E-05,6.734943E-05,0,1.602565E-05,1.060904,0.6854126,0.4181333,192.3351,1.060904,190.7585,2.954578
"1990-01-24 19:30:00",94327,12.86608,0,0,0,0,1.036731,0.5190262,1.414467,189.2143,1.036731,189.8422,3.370862
"1990-01-24 19:45:00",94328,12.8644,0.0001221002,0.0002698778,0,0.0001098902,1.315922,0.5657537,1.287067,196.0152,1.315922,189.6805,3.230354
"1990-01-24 20:00:00",94329,12.85769,8.140015E-05,0.0002297279,0.0006105011,7.326014E-05,1.266922,0.5823568,1.933867,184.7085,1.266922,189.226,3.45069
"1990-01-24 20:15:00",94330,12.85601,0,0,0,0,1.048056,0.5196465,0.5030667,191.0369,1.048056,189.885,2.491782
"1990-01-24 20:30:00",94331,12.86272,1.780627E-05,6.734943E-05,0,1.602565E-05,1.129722,0.620243,1.247867,186.7024,1.129722,188.5112,2.919402
"1990-01-24 20:45:00",94332,12.86104,0,0,0,0,1.089433,0.5814525,2.864867,196.0564,1.089433,190.0215,2.887094
"1990-01-24 21:00:00",94333,12.85097,0.000340863,0.0005245564,0.001907816,0.0003067768,1.36318,0.8547288,0.441,188.3344,1.36318,190.4787,2.538099
"1990-01-24 21:15:00",94334,12.85601,0.003958081,0.001578981,0.005876073,0.003562273,1.27988,0.6743249,1.6072,191.388,1.27988,189.6597,3.104049
"1990-01-24 21:30:00",94335,12.86524,0.01145961,0.005368602,0.02693835,0.01031365,1.344669,0.655779,1.541867,188.6226,1.344669,189.1879,2.214736
"1990-01-24 21:45:00",94336,12.96597,0.07007025,0.01186271,0.08798846,0.06306323,1.582482,0.6273841,1.162933,189.6239,1.582482,190.0656,2.918361
"1990-01-24 22:00:00",94337,13.35967,0.10203,0.01903092,0.1280526,0.09182698,1.28968,0.5240439,0.5716667,186.711,1.28968,188.6992,2.665567
"1990-01-24 22:15:00",94338,14.00352,0.139909,0.02379678,0.1658273,0.1259181,1.269644,0.8828281,0.7676666,189.5112,1.269644,189.6844,3.854272
"1990-01-24 22:30:00",94339,14.03961,0.1802352,0.02055857,0.207723,0.1622117,1.549271,0.6273803,2.051466,189.0387,1.549271,189.2221,3.749384
"1990-01-24 22:45:00",94340,14.01023,0.2285944,0.01122013,0.248016,0.205735,1.56408,0.8861021,1.3132,186.4076,1.56408,189.6229,2.894147
"1990-01-24 23:00:00",94341,13.9775,0.2698923,0.01219639,0.2873933,0.2429031,1.414575,0.8354446,1.6856,189.6802,1.414575,189.5611,2.838411
"1990-01-24 23:15:00",94342,13.96742,0.3036403,0.04428516,0.3325704,0.2732763,1.618198,0.5751521,1.453667,189.936,1.618198,189.5267,2.587566
"1990-01-24 23:30:00",94343,13.93301,0.3342468,0.07850877,0.3785869,0.3008221,1.910455,0.7476234,1.519,188.1003,1.910455,189.4027,2.699066
"1990-01-24 23:45:00",94344,13.93636,0.377984,0.06245102,0.4032359,0.3401857,1.556675,0.8108882,1.6366,189.1622,1.556675,190.1547,2.685052
"1990-01-25 00:00:00",94345,13.9372,0.4136271,0.07816982,0.4326163,0.3722645,1.301222,0.5012273,1.463467,189.0539,1.301222,189.8738,3.75553
"1990-01-25 00:15:00",94346,13.88012,0.4750614,0.01860833,0.5165601,0.4275552,1.261042,0.7244253,1.447133,186.4423,1.261042,189.7526,2.800629
"1990-01-25 00:30:00",94347,13.87508,0.2451645,0.1784305,0.1121796,0.220648,1.829116,0.7293152,2.1364,187.9767,1.829116,189.542,3.202062
"1990-01-25 00:45:00",94348,13.9179,0.1512567,0.05420654,0.1561356,0.1361311,1.106311,0.6391698,1.3524,183.9369,1.106311,190.4381,3.298365
"1990-01-25 01:00:00",94349,13.97246,0.4849006,0.185767,0.1734586,0.4364105,1.672424,0.6794693,1.878333,194.1882,1.672424,190.2624,2.75903
"1990-01-25 01:15:00",94350,13.97162,0.3662548,0.2152729,0.5794417,0.3296293,1.189611,0.5227947,0.4018,194.3745,1.189611,189.1896,3.591087
"1990-01-25 01:30:00",94351,13.96658,0.4198796,0.1987537,0.5706658,0.3778917,1.468693,0.4724016,1.845667,187.786,1.468693,189.0033,1.969215
"1990-01-25 01:45:00",94352,13.92713,0.5553677,0.07267623,0.5676133,0.4998309,1.477622,0.5602834,1.711733,189.2143,1.477622,190.116,3.164608
"1990-01-25 02:00:00",94353,13.90866,0.5482375,0.08092809,0.5740235,0.4934138,1.843707,0.6023793,2.227867,186.3318,1.843707,189.8056,2.985501
"1990-01-25 02:15:00",94354,13.90446,0.5740236,0.002679361,0.575855,0.5166212,1.383869,0.7630151,2.169067,187.0188,1.383869,189.9445,3.143033
"1990-01-25 02:30:00",94355,13.88516,0.5729373,0.002818453,0.5707421,0.5156437,1.467822,0.5454605,2.5872,189.3898,1.467822,190.3767,3.023738
"1990-01-25 02:45:00",94356,13.87508,0.5044062,0.1581681,0.1682693,0.4539655,1.687233,0.6344433,0.3168667,188.1588,1.687233,190.2034,2.880161
"1990-01-25 03:00:00",94357,13.90363,0.4782054,0.1996335,0.1937577,0.4303849,1.369387,0.6724085,2.505533,185.8095,1.369387,189.6321,2.842896
"1990-01-25 03:15:00",94358,13.90279,0.5007227,0.1655267,0.5540296,0.4506505,1.422307,0.7415552,2.917133,194.238,1.422307,190.2748,3.366494
"1990-01-25 03:30:00",94359,13.9053,0.4908351,0.1579112,0.568758,0.4417517,1.643024,0.7957035,1.2838,190.1874,1.643024,190.5341,3.134818
"1990-01-25 03:45:00",94360,13.90363,0.5466883,0.09649651,0.2684678,0.4920196,1.45138,0.8808374,1.813,186.8367,1.45138,188.8693,3.937146
"1990-01-25 04:00:00",94361,13.87005,0.450738,0.1655558,0.5061817,0.4056642,1.246669,0.6222524,2.139667,187.8965,1.246669,190.6077,3.055056
"1990-01-25 04:15:00",94362,13.87005,0.3311586,0.1783289,0.139881,0.2980428,1.14954,0.5224994,0.8493333,192.4933,1.14954,189.6235,3.568147
"1990-01-25 04:30:00",94363,13.87173,0.3972402,0.1848026,0.5352567,0.3575163,1.158033,0.576321,1.505933,188.5836,1.158033,189.5967,2.317597
"1990-01-25 04:45:00",94364,13.89859,0.3246771,0.1668082,0.3993439,0.2922094,1.279335,0.6689132,1.081267,192.9138,1.279335,189.9508,2.717085
"1990-01-25 05:00:00",94365,13.89859,0.1907637,0.1060966,0.1201924,0.1716874,1.301005,0.7189808,2.2932,190.1787,1.301005,190.5305,3.245405
"1990-01-25 05:15:00",94366,13.90363,0.1733467,0.08293079,0.1371338,0.156012,1.135602,0.6037111,0.8264667,191.349,1.135602,190.2506,2.760628
"1990-01-25 05:30:00",94367,13.93552,0.3120983,0.08000044,0.3324941,0.2808885,1.433522,0.7281848,2.374867,192.1379,1.433522,189.5734,2.714523
"1990-01-25 05:45:00",94368,13.90698,0.286704,0.08009943,0.1031747,0.2580336,1.474464,0.782692,1.032267,189.4418,1.474464,188.5778,3.768235
"1990-01-25 06:00:00",94369,13.87676,0.2568581,0.03939418,0.2857144,0.2311723,0.8632711,0.5175613,0.6402667,189.9966,0.8632711,189.4335,2.431491
"1990-01-25 06:15:00",94370,13.82304,0.2090915,0.05605607,0.09104096,0.1881824,0.9762977,0.5362715,1.741133,193.8371,0.9762977,190.5896,2.914059
"1990-01-25 06:30:00",94371,13.80709,0.08656905,0.02611971,0.06120272,0.07791214,0.9216356,0.5560448,1.6562,186.3209,0.9216356,190.7742,2.984319
"1990-01-25 06:45:00",94372,13.82304,0.1125637,0.02946945,0.07577843,0.1013073,1.234909,0.531767,1.042067,187.1965,1.234909,189.688,3.553904
"1990-01-25 07:00:00",94373,13.70804,0.04586898,0.008677004,0.05753972,0.04128208,1.007113,0.5165047,0.4279333,186.6569,1.007113,189.8768,3.027399
"1990-01-25 07:15:00",94374,13.55778,0.02289634,0.01272489,0.01106533,0.0206067,1.147471,0.6085703,1.257667,190.3174,1.147471,190.0866,2.944242
"1990-01-25 07:30:00",94375,13.44026,0.00576669,0.002172671,0.003663006,0.005190021,0.9982933,0.5303465,0.5128666,187.3764,0.9982933,188.995,3.676728
"1990-01-25 07:45:00",94376,13.37562,0.001050571,0.001277362,0,0.0009455134,0.6236066,0.4924803,0.3364667,191.3425,0.6236066,188.8153,3.529689
"1990-01-25 08:00:00",94377,13.32357,2.79813E-05,0.0001157059,0,2.518318E-05,0.4260823,0.3218617,0.8493333,189.936,0.4260823,189.9286,3.290079
"1990-01-25 08:15:00",94378,13.28412,2.035004E-05,0.0001095883,0,1.831504E-05,0.7545999,0.5565253,1.2936,190.2459,0.7545999,188.8919,2.654818
"1990-01-25 08:30:00",94379,13.26397,5.596261E-05,0.0001392343,0,5.036635E-05,0.5051355,0.4731036,0.1437333,186.8757,0.5051355,189.3163,3.101197
"1990-01-25 08:45:00",94380,13.24383,7.631264E-05,0.000186927,0.000228938,6.868139E-05,0.69384,0.520389,1.091067,186.8931,0.69384,189.3947,2.889503
"1990-01-25 09:00:00",94381,13.22536,3.815631E-05,0.0001257809,0,3.434068E-05,1.032267,0.4492333,0.3887333,190.1527,1.032267,187.9896,3.18342
"1990-01-25 09:15:00",94382,13.21109,0.0001017502,0.0002479345,0,9.157517E-05,0.6005222,0.4513859,1.8718,194.8687,0.6005222,189.0747,3.022603
"1990-01-25 09:30:00",94383,13.1901,5.087508E-05,0.0001592642,0,4.578758E-05,0.5236467,0.4035401,0.2417333,190.0487,0.5236467,189.1131,2.508481
"1990-01-25 09:45:00",94384,13.17751,2.035004E-05,0.0001095883,0,1.831504E-05,0.7481755,0.4087081,0.9179333,182.1749,0.7481755,189.3774,3.772166
"1990-01-25 10:00:00",94385,13.17163,5.087508E-05,0.0001872729,0,4.578758E-05,0.887989,0.4512034,0.2286666,186.076,0.887989,189.2408,2.835406
"1990-01-25 10:15:00",94386,13.15149,7.122511E-05,0.0002121558,0,6.410261E-05,0.6754377,0.4553829,0.006533334,189.7452,0.6754377,189.9832,2.797898
"1990-01-25 10:30:00",94387,13.14477,6.105011E-05,0.0002079661,0,5.49451E-05,0.8805845,0.4376112,1.2838,192.1119,0.8805845,189.4239,3.695235
"1990-01-25 10:45:00",94388,13.14142,2.543754E-05,7.715587E-05,0,2.289379E-05,0.7104999,0.3919063,0.3103333,193.8371,0.7104999,189.3491,3.336
"1990-01-25 11:00:00",94389,13.12631,0.0001017502,0.0002479345,0,9.157517E-05,1.026278,0.4251764,0.4769333,189.0517,1.026278,188.8237,2.943776
"1990-01-25 11:15:00",94390,13.12379,2.289378E-05,7.145184E-05,0,2.06044E-05,0.7127867,0.4846449,0.8493333,192.8315,0.7127867,189.5157,2.92806
"1990-01-25 11:30:00",94391,13.11287,8.903141E-05,0.0002086034,0,8.012828E-05,0.862291,0.5857068,0.9604,196.0477,0.862291,189.5502,2.596675
"1990-01-25 11:45:00",94392,13.1028,5.850635E-05,0.0001621032,0,5.265572E-05,0.8041444,0.5137128,1.172733,188.7461,0.8041444,188.9889,2.99756
"1990-01-25 12:00:00",94393,13.0986,2.28938E-05,6.86814E-05,0,2.060442E-05,0.7617868,0.4157414,0.4508,191.7825,0.7617868,190.2298,2.972834
"1990-01-25 12:15:00",94394,13.09105,2.79813E-05,0.0001157059,0,2.518318E-05,0.8736155,0.4779099,2.257267,190.5341,0.8736155,189.5703,2.485641
"1990-01-25 12:30:00",94395,13.08517,5.850635E-05,0.0001621032,0,5.265572E-05,0.7373955,0.4788907,0.9146666,190.6122,0.7373955,190.0502,3.258266
"1990-01-25 12:45:00",94396,13.08433,1.526253E-05,5.710717E-05,0,1.373628E-05,0.7529667,0.5896261,0.6435333,194.886,0.7529667,190.1223,2.461721
"1990-01-25 13:00:00",94397,13.06922,8.903141E-05,0.0002086034,0,8.012828E-05,0.73206,0.5177149,1.061667,188.4275,0.73206,189.2178,2.842172
"1990-01-25 13:15:00",94398,13.07342,1.017501E-05,5.479408E-05,0,9.157507E-06,0.8269023,0.5979373,0.1241333,193.9259,0.8269023,189.3565,3.276829
"1990-01-25 13:30:00",94399,13.06251,2.289378E-05,0.0001232867,0,2.06044E-05,1.184602,0.6804367,1.2642,187.0643,1.184602,190.1508,2.827133
"1990-01-25 13:45:00",94400,13.06419,2.543754E-05,7.715587E-05,0,2.289379E-05,0.6244777,0.3652908,0.5618666,186.8541,0.6244777,189.9837,2.977579
"1990-01-25 14:00:00",94401,13.05243,8.903141E-05,0.0002306976,0,8.012828E-05,0.7598267,0.540067,0.04246667,188.4926,0.7598267,189.229,2.793481
"1990-01-25 14:15:00",94402,13.04908,7.631267E-06,4.109563E-05,0,6.868141E-06,0.6582333,0.3956271,0.8101333,191.0716,0.6582333,190.9258,2.990839
"1990-01-25 14:30:00",94403,13.04992,5.596261E-05,0.0001587759,0.000228938,5.036635E-05,0.5569667,0.3568777,0.6827333,186.9083,0.5569667,189.6399,3.020947
"1990-01-25 14:45:00",94404,13.04404,9.157515E-05,0.0002367742,0.0009920642,8.241765E-05,0.578091,0.4411496,0.3985333,186.7804,0.578091,189.875,2.69412
"1990-01-25 15:00:00",94405,13.03565,3.052504E-05,0.0001208216,0,2.747254E-05,0.49784,0.4111171,0.8656666,190.649,0.49784,189.9051,2.748942
"1990-01-25 15:15:00",94406,13.03229,9.157516E-05,0.0002326388,0,8.241765E-05,0.6723889,0.4324546,0.9701999,192.1986,0.6723889,188.8768,2.856601
"1990-01-25 15:30:00",94407,13.03061,5.596261E-05,0.0001587759,0,5.036635E-05,0.76048,0.5384033,0.588,189.5198,0.76048,189.6571,3.092535
"1990-01-25 15:45:00",94408,13.02473,3.815633E-05,8.532016E-05,0,3.43407E-05,0.5975822,0.3781016,0.01306667,189.5198,0.5975822,188.9642,2.38385
"1990-01-25 16:00:00",94409,13.02054,5.087508E-05,0.0001592642,0,4.578758E-05,0.642771,0.4942195,0.7905333,191.0716,0.642771,189.0545,2.784416
"1990-01-25 16:15:00",94410,13.02137,4.070007E-05,0.0001522857,0,3.663007E-05,0.7495911,0.4824707,0.7709333,186.6981,0.7495911,188.9825,3.167426
"1990-01-25 16:30:00",94411,13.02054,8.648764E-05,0.0002147025,0,7.783889E-05,0.66444,0.5468063,0.3397333,192.2051,0.66444,188.7522,2.538111
"1990-01-25 16:45:00",94412,13.01214,8.648764E-05,0.0001907646,0,7.783889E-05,0.623171,0.440644,0.01633333,190.8441,0.623171,189.7261,2.595883
"1990-01-25 17:00:00",94413,13.00543,7.631264E-05,0.0002113001,0,6.868139E-05,0.7796444,0.5901998,1.708467,187.7102,0.7796444,189.6516,2.75903
"1990-01-25 17:15:00",94414,13.00207,4.324384E-05,0.000125678,0,3.891946E-05,0.6848022,0.6104069,0.7056,188.8437,0.6848022,189.814,2.689537
"1990-01-25 17:30:00",94415,13.00123,5.341881E-05,0.0001081918,0,4.807694E-05,0.7877022,0.5045089,0.3985333,190.2762,0.7877022,189.3416,2.338173
"1990-01-25 17:45:00",94416,13.0071,7.631267E-06,4.109563E-05,0,6.868141E-06,0.5337733,0.5603101,1.5484,183.8589,0.5337733,190.2454,2.661802
"1990-01-25 18:00:00",94417,12.99871,3.052504E-05,0.0001208216,0,2.747254E-05,0.6900289,0.445943,0.4704,190.4734,0.6900289,189.4799,2.441498
"1990-01-25 18:15:00",94418,12.99367,3.561257E-05,0.0001210357,0,3.205132E-05,0.4948999,0.4238691,0.0392,187.604,0.4948999,190.438,2.49004
"1990-01-25 18:30:00",94419,12.99535,2.79813E-05,0.0001157059,0,2.518318E-05,0.2264889,0.2283106,0,191.8692,0.2264889,190.4408,2.103145
"1990-01-25 18:45:00",94420,12.99199,9.411891E-05,0.0002155597,0.0006105011,8.470703E-05,0.4101845,0.4080629,0,187.2832,0.4101845,190.9181,1.777953
"1990-01-25 19:00:00",94421,12.98864,6.613761E-05,0.0001645398,0,5.952386E-05,0.1546222,0.1807411,0.294,187.2225,0.1546222,189.3191,2.283568
"1990-01-25 19:15:00",94422,12.98612,8.648765E-05,0.0002656245,0,7.783889E-05,0.8809111,0.3405243,1.417733,187.2312,0.8809111,190.1512,2.137051
"1990-01-25 19:30:00",94423,12.98276,5.341884E-05,0.0001338556,0,4.807696E-05,0.5445533,0.40593,0.196,190.04,0.5445533,188.6452,2.808721
"1990-01-25 19:45:00",94424,12.98192,8.140015E-05,0.0002297279,0,7.326014E-05,0.9050843,0.4803382,1.4798,188.6898,0.9050843,190.0966,1.955645
"1990-01-25 20:00:00",94425,12.9794,7.631267E-06,4.109563E-05,0,6.868141E-06,0.6621533,0.4502624,0.3495333,187.7774,0.6621533,190.169,2.152985
"1990-01-25 20:15:00",94426,12.97856,4.833134E-05,0.0001557518,0,4.349821E-05,0.4672423,0.3723918,1.064933,182.1619,0.4672423,190.0931,2.300248
"1990-01-25 20:30:00",94427,12.97437,0.0001170127,0.0002826209,0,0.0001053114,0.7797534,0.4396971,1.927333,188.6703,0.7797534,189.4822,3.046873
"1990-01-25 20:45:00",94428,12.97521,6.359385E-05,0.0001911204,0,5.723447E-05,0.8592423,0.5486208,0.3103333,188.6703,0.8592423,190.297,2.45722
"1990-01-25 21:00:00",94429,12.97353,0.0003713881,0.0007141745,0.00289988,0.0003342493,0.8061044,0.300785,0.4246667,191.8042,0.8061044,189.0788,2.218271
"1990-01-25 21:15:00",94430,12.97437,0.005990541,0.002470357,0.01022589,0.005391487,0.5836445,0.2621275,0.9506,192.1813,0.5836445,189.7421,2.904963
"1990-01-25 21:30:00",94431,13.01214,0.01416362,0.004015794,0.02693835,0.01274726,1.082029,0.2874254,0.6696666,191.7456,1.082029,189.872,2.395409
"1990-01-25 21:45:00",94432,13.09273,0.06824891,0.01155097,0.07997563,0.06142403,1.08682,0.4929522,0.8199333,189.1471,1.08682,190.9875,2.14236
"1990-01-25 22:00:00",94433,13.588,0.1055989,0.01125599,0.1246185,0.09503897,1.523573,0.6609173,2.227867,192.0339,1.523573,190.0207,2.246175
